title,content,type
亮单老板4元中1083万领奖不化妆彩票曝光(组图),一张彩票，4元博中1083万。谁是那个幸运的宁波人昨天上午，大奖得主出现在了宁波福彩中心兑奖室。大奖得主是一位地道的宁波人，家住江东，是位私营小企业主。问及这么多钱怎么用，他沉吟了一下说：“之前做生意,9
梅西皮克联手烧毁教练旧摩托车次日送新汽车赔礼道歉,新浪体育讯你很难将梅西这样的乖宝宝与纵火烧车这样的出格行为联系起来，不过据西班牙《每日体育报》报道，近日，梅西与自己的队友皮克因为对一位教练的旧摩托车制造的噪音不满，竟然将这辆摩托车给焚毁了。瓜迪奥拉,6
美国农业部报告总体利多连豆早上高位整理,美国农业部昨日公布供需报告，芝加哥大豆及相关产品期货价格大幅度上涨。在外盘的带动下，周四早上大连商品交易所大豆及油脂产品期货大幅高开逾2%，其中豆粕价格更创两个月以来新高，但此后因缺乏跟进买盘，涨幅普,0
人车岛携全国高校构建新时代下“汽车电商与金融人才”孵化平台,国家人社部2017【68号】文件规定：“行业协会、学会等社会组织和企事业单位依据市场需要自行开展能力水平评价活动”。近几年，为了推动中国汽车行业健康发展，国家进一步整顿和规范汽车市场秩序，逐步落实资质,5
迪拜政府获援助午后有色金属期货全线反弹,新浪财经讯北京时间12月14日中午消息，据国外媒体报道，迪拜政府今天宣布，阿布扎比政府已经向其提供100亿美元援助资金，以帮助偿还迪拜世界(DubaiWorld)及旗下房地产子公司Nakheel的部分,0
1部电影，1个飞人，1部好车，三个愿望一次满足！,5月10日母亲节，江淮iC5进化上市发布会如约而至，不同于以往的新车上市，江淮iC5的发布会竟然只有一场电影，这是怎么回事原来，在疫情的阴霾还未散去的今天，大家无法走进电影院，江淮iC5携手亚洲飞人苏,5
腾讯与长安汽车宣布建立合资公司，或改写BAT“车轮战”格局,来源：车云任海宁上汽阿里之后，互联网巨头与车企的又一次合资合作。北京时间4月12日，腾讯公司与长安汽车在重庆正式签署智能网联汽车合资合作协议，正式宣布成立合资公司。车云从接近该合资公司项目的腾讯内部知,5
曼城航母再砸1亿豪购3天王！曝特维斯已定1月离队,新浪体育讯联赛惊险击败埃弗顿，再一次在积分榜中与曼联(微博)并驾齐驱之后，曼城(微博)上下终于可以安心的全力备战与拜仁慕尼黑的欧冠生死战了，由于上一轮主场被那不勒斯逼平，这一次蓝月亮军团做客安联球场已,6
湖北选调生考试菜价入题4000人竞300岗位(图),昨日，湖北大学内，3780人参加我省2011年选调生招录笔试，竞争300个岗位。上午9时，综合能力与行政职业能力测试开考。2个小时后，记者从走出考场的考生口中得知，相比上月举行的公务员(微博)笔试，此,2
曼联1月报价西国脚妖星获证实另派球探盯巴西新贝利,新浪体育讯尽管暂时占据积分榜榜首位置，但爵爷丝毫也不敢怠慢。在自己的主场老特拉福德，下半时却被博尔顿一度攻得有些吃紧，爵爷将视线重新放回到了转会市场。《世界新闻报》称，弗格森准备购入西班牙国脚大卫席尔,6
梁羽生葬礼悉尼低调举行金庸送挽联称自愧不如,据新华社电一代武侠文学大师梁羽生1月31日上午在澳大利亚悉尼市北区麦考里公园的公墓内下葬。根据家人的意愿，梁老的小型葬礼低调举行，仅家人和亲友等70余人参加。葬礼于上午10时开始，持续近1个小时。在一,8
抢生源各大名校疯狂追捧自主招生(图),为此，学大教育对80所高校的自主招生进行统计分析，发现了自主招生模式对当代人才的评价要求，因这种模式突破了传统高考的单一评价模式，逐渐走向多元评价模式。学大专家呼吁，中学生应尽早针对高校自主招生的要求,2
朱泰祺教授指导2009年考研英语复习,朱泰祺教授给予2009年考研学生————机遇与挑战太奇学校朱泰祺目前大学生的英语考研现状是：总体来说，英语语言知识和语言能力与考试大纲的要求差距较大：2007年全国统考英语平均分只有48.84分。怎么,2
潘石屹：央企拿地不算账,眼睁睁看着广渠路15号地被有央企背景的中化方兴拿走，潘石屹在竞标现场苦笑着。“他根本不算账。”事后潘石屹对媒体表示，别人都是举牌之前拿着计算器低头算成本，方兴看都不看，多高的价也是高举号码牌。商报点评,1
全新超灵敏触控屏幕飞利浦MUSE开箱评测,作者：Ricky作为当今随身听市场的国际知名品牌，飞利浦带给我们不少经典之作，从便携式MP3播放器SA29到SA054系列、SA065系列等系列，其非凡的用户体验以及绝佳的影音表现俘获了不少音乐发烧友,3
图文-北京励展光合展览巨擘汇台下嘉宾,新浪体育讯1月24日，北京励展光合展览有限公司在北京国际会议中心举办了北京地区行业交流活动——巨擘汇。活动上，励展博览大中华区正式宣布将与中国最大的高尔夫博览会主办方合作，正式成立由励展博览集团控股的,6
广州小伙被警方错抓到甘肃释放后自买车票回家,●6月14日被抓，6月27日押解到甘肃永昌，6月29日被无罪释放●甘肃永昌县公安局刑警队负责人确认错抓，被错抓小伙要求赔偿●疑因丢失身份证被冒名开卡用于诈骗，警方提醒要登“遗失声明”数千公里之外的甘肃,9
用户本周特别需要注意LYW病毒,本周一个新病毒特别值得用户注意，它是“LYW(Virus.Win32.LYW.a)”病毒。该病毒会自动从互联网下载其他的病毒、木马运行，窃取用户的隐私信息。同时，该病毒会感染计算机上的EXE等格式文件,3
宋佳国际艺术学院画展贺岁大师佳作齐登场(图),新浪娱乐讯12月28日，由宋佳国际艺术学院主办的以“迎新春”为主题的画展开幕。宋佳与书画界大师一同出席了开幕展，为年终岁末，增添了浓浓的节日气氛。整个展览佳作云集，书法、国画、油画、设计作品、摄影作品,8
微软将于本月底推音乐播放服务,微软新闻和娱乐门户MSN的执行制作人皮特·贝尔(PeterBale)称：“音乐对微软来说是个重要的领域，我们目前正着眼于在不久的将来推出音乐播放服务，这种服务的原理将类似于Spotify，不过我们仍在,3
盛大宣布两项投资更多投资即将曝光,9月9日盛大游戏宣布了两项新的投资，收购韩国网络游戏开发商EyedentityGames，与中国网络电视台(CNTV)建立合资公司北京易橙天下科技有限公司。据了解，韩国EyedentityGames创,7
梁汉文裤料偏薄下身激突拉嫩模垫底尴尬遮羞,新浪娱乐讯昨日(8月10日)，梁汉文出席公司的餐会。上台时发生“动荡”事件，加上裤子质料偏薄凸显壮观场面，当他知道后表现尴尬，坚称前一晚都检查过并无异样的，又笑称“嫩模也露珍珠”来死撑。不料身旁的兄弟,8
福特汽车与多方开展合作 加快生产制造用于抗击新冠肺炎疫情的紧缺医疗物资,（2020年3月24日，美国底特律）——面对新冠肺炎疫情危机，福特汽车公司决定与3M以及GE医疗等公司开展紧密合作，充分发挥其工程设计、制造能力来设计并快速生产急需的医疗设备和防护用具，为奋战在抗击新,5
速度与激情不止在赛道上，开索纳塔出街照样可以,你发现5G一词最新出现的频率越来越高了吗1G、2G时代，通常会戴着一副炫酷的墨镜的人总能从兜儿里掏出一台大哥大，后期小灵通逐渐变得主流起来；3G、4G我们可以用智能手机流利的进行图文分享，但总是抱怨下,5
图文-[CBA第9轮]山东VS天津艾米特谁人能敌,1月8日，山东黄金队球员艾米特(右)在比赛中扣篮。当日，在20092010赛季CBA联赛第九轮比赛中，山东黄金队主场迎战天津荣钢队。新华社记者范长国摄,6
鏖战3G打造莞e时代,G临东莞三雄逐鹿豪强竞逐话说东莞通信行业大势，“分久必合，合久必分”。上世纪80年代至1994年，东莞邮电业完全处于垄断地位，电话号码资源空前紧张。1996年，东莞联通正式进入筹备阶段，打破“老电信”,3
一山不容二虎 福特途睿欧与别克GL8谁称王,两款优秀的车辆相遇，势必要分出个高下来。而在MPV市场上，福特途睿欧与别克GL8，都属于竞争力强劲的MPV，多年来两款车都在较量中互相进步，如今这两款MPV在新年PK中又有何表现，我们拭目以待。颜值高,5
天鹅堡启动岁末答谢会开发商倡导温情邻里关系,“庆双节庭园飘香、贺归墅温暖入住”，12月19日上午，亦庄天鹅堡7000平米会所内人潮涌动、乐声悠扬，开发商团队以及新老业主们齐聚一堂，共同庆祝圣诞、元旦双节日，并恭贺新业主入住，美食茶点、精美礼品、,1
香河香公馆51-186平米1-4居均价5600元享98折,新浪房产讯(编辑张跃)香公馆(论坛相册户型样板间点评地图搜索)项目位于香河核心区，目前在售，房源户型为51186平米的14居，均价5600元/平方米，目前购房可享全款98折优惠。70年产权，预计201,1
知名艺人范月婷出席2009璀璨之夜,璀璨之夜BrilliantNight2009是由上海市多媒体行业协会和新汉传媒共同主办的活动，其作为Chinajoy期间官方唯一授权的高端商务晚宴赢得各界人士的广泛关注。记者在席间邂逅前中国超模——范,7
女乘客坠下地铁站台惊险逃生,本报讯(实习记者刘乃榕)昨天上午8点33分左右，一位女乘客在地铁1号线四惠东站候车时坠入铁轨，发现异常的地铁工作人员紧急发出停车信号并断电，列车在距该女子1米处时停住。据了解，事故致八通线和1号线部分,9
悉数姚明伤病手术史中国巨人已成“左倾主义者”,自从200506赛季以来，姚明就受到各种伤病的困扰，今年这次手术后长达八个月的恢复期已经暗示这将是姚明在NBA中最重大的一次伤病。姚明的伤病集中体现在最近的五年时间里，而这其中尤以左侧下肢为主。200,6
《求生之路2》成为澳洲今年第4款禁作,由于Valve拒绝为《求生之路2》（Left4Dead2）进行血腥暴力程度的调整，本作被澳大利亚的分级系统判定为禁止销售的游戏，于是本作也成为澳大利亚今年封杀的第四款游戏，前三款分别是《升起》（Ris,7
综述：新科周最佳再创纪录火箭俨然东部球队克星,新浪体育讯北京时间12月23日，NBA上演6场常规赛大战，其中火箭对篮网的中国德比无疑是重中之重，而姚明也带领火箭客场奏凯，湖人挑战灰熊终于中止连败，而在西北区强强对话中没有卡梅隆安东尼的掘金主场力克,6
东方早报：电击网瘾少年的是个什么社会,顾骏自山东临沂网戒中心使用“电刺激治疗”被曝光后，特别是广西南宁吴圩镇网瘾拯救训练营致死一少年一事曝光以来，对于现行网戒中心等强制性机构存在的合法性和强制手段的人道性的争议骤然升温，各方意见高度对峙，,3
《GunZ2OL》港澳台地区红心辣椒代理,红心辣椒成立至今四年多，积极拓展游戏版图，不但经营休闲类在线游戏成绩斐然，成为国内在线休闲游戏龙头，近期捷报连连，除市场上万众瞩目的超人气动漫原著改编的《七龙珠Online》即将上市外，红心辣椒更于今,7
未来资产维持巨人买入评级目标价不变,新浪科技讯北京时间8月9日下午消息，未来资产证券今天发表研究报告，维持巨人(NYSE:GA)股票“买入”(Buy)评级，以及10美元的目标股价不变。以下为报告概要：巨人第二季度实现收入4.36亿元人民,3
涿州翔天万和城在售50-106平1-3居均价6150元,新浪房产讯(编辑王臣)翔天万和城(论坛相册户型样板间地图搜索)项目目前在售，均价6150元/平米，户型面积为：一居50平米，二居8090平米，三居106平米。项目位于涿州市华阳中路水电四局大厦，201,1
艾弗森的心从未离开费城答案一举动世界为之动容,记者高嵩报道当艾弗森的名字在三年之后再度与费城联系到一起，他的恩师拉里·布朗道出了AI的心声———艾弗森的心从未离开费城。当地时间11月28日率队挑战奇才前，拉里·布朗就艾弗森一事接受了采访。他表示，,6
副校长酒后驾车撞倒围墙叫人顶包,昨日下午，行驶在泸州城区丹青路中段的一辆桑塔纳3000型轿车突然猛拐冲上人行道，将一学校围墙撞开后一头钻了进去(上图)。浑身酒气的肇事司机自称是城区某中学副校长，打电话喊人来帮忙顶包。恰好在现场目睹事,9
六旬美术老师猥亵2名未满10岁女学童,本报讯(记者孙思娅)60岁的美术老师张忠，在自己开办的美术班里，猥亵两名不到10岁的女学童。记者昨天从市一中院获悉，由于张忠已是第二次犯猥亵儿童罪，因此法院从重判处他有期徒刑4年。出生于辽宁省凤城的张,9
关小刀火线解盘：巴拉圭设置难题乌克兰轻取弱旅,新浪体育讯1、韩国VS沙特推荐：30由于对朝鲜1胜1平，韩国上轮获胜后已经提前出线；沙特少赛1场落后朝鲜1分，本场无论什么结果最后一轮都要跟朝鲜死磕，只是获胜之后会握有积分优势，逼平朝鲜就能压倒对手；,9
《Blade&Soul》麟族萌系角色形象曝光,放眼《Blade&Soul》(以下简称BNS)的东方奇幻3D世界，最惹人怜爱的并不是那些“胸”猛美眉，而是娇小的麟族，帅气正太和超萌萝莉最动人。别看麟族个头不大，但一个个萌系小尤物却充满了超凡魅力，大,7
3月新基审批加速次新基金仓位上升,每经记者李新江发自北京截至上周五，三月份获批基金数达12只，和二月份相当，而一月份的数量只有10只，新基审批明显提速。同时，一批次新基金也提升仓位，基金经理表示，对新兴产业仍看好。3月新基金获批12只,0
倪震花7万娶回周慧敏被封明星中最节省的婚礼,本报讯周慧敏(听歌)与倪震日前的婚礼简单到包括倪匡在内的双方父母竟然都未参加，就连最昂贵的价值25万(港币)的婚纱以及晚礼服，都很有可能是好友免费赠送。而婚礼现场的惟一给亲友准备的，就是20碗姜汁炖奶,8
直降600格力办公厅立柜空调国美热销,今天给大家推荐的这款格力会客厅空调在国美商城的售价比卖场上直降了600元，对于不少想要选购的朋友来说是一个非常好的时机。格力会客厅这一系列空调拥有三种颜色可选，喜庆的红色，淡雅的白色，富贵的金色是这款,3
动视CFO：魔兽新资料片将在今年发售,文/孙凯今年对于动视暴雪来说是一个相当重要的一年，尤其是暴雪，让玩家等待了12年之久的《星际争霸2》正式发售，而《魔兽世界》最新的资料篇《大灾变》也确认将在今年年末发售。目前暴雪已经开始了《魔兽世界：,7
“罗马假日”成为切尔西噩梦德科为裁判而疯狂,记者克韩报道1比3折戟罗马，轻松的假日意外变成了噩梦。这是切尔西2006年2月0比3输给米堡以来最惨重的失利，更是过去4年中仅仅第3次被攻入3球且输掉比赛，小组出线也变得有了悬念。惨败来得如此意外，蓝,6
AI融入球队时间只一个训练日是否首发仍是疑云重重,记者高嵩报道重返费城后的首场比赛越来越近，艾弗森距离先发位置也已越来越近。北京时间12月7日，艾弗森就将与队友和教练会合，参加重返76人后的首次合练。先发还是替补主帅埃迪·乔丹没有指明，但“菜鸟”控卫,6
葡现役国脚身价达700万欧元国安人士我们养不起,新浪体育讯1月2日，据《北京青年报》报道，国安俱乐部副董事长张路在昨日否认“米格尔资料已被送到国安”。昨天，有媒体爆出“葡萄牙后防国脚米格尔的资料被送到国安”。不过，据记者了解，这很可能只是一个美好的,6
迪斯尼取消《加勒比海岛诅咒的舰队》,【新浪游戏专稿，转载请注明出处。】10月18日，迪斯尼互动娱乐工作室宣布，将取消动作角色扮演游戏《加勒比海岛：诅咒的舰队(PiratesoftheCaribbean:ArmadaoftheDamned,7
SOHO中国欲半价收购上海第一烂尾楼,"“以潘总对目前市场的判断，收购上海第一烂尾楼的价格将是对方要价的一半。”SOHO中国(企业专区,旗下楼盘)(企业专区,旗下楼盘)一位高层向记者表示。同时他向记者证实，SOHO中国方面的确接触过大摩，目",1
工建中三行排尾佣前三银行称分食仍悬殊,《投资者报》记者尚志科投之以桃，报之以李。目前拥有2.3万亿规模的公募基金，“家底”多靠银行渠道帮助销售基金撑起来。作为回报，基金公司勤于犒劳银行，不少公司甚至不惜将半数管理费献给银行，且导致基金销售,0
梅丽尔-斯特里普筹备新片饰演撒切尔夫人(图),新浪娱乐讯北京时间7月1日消息，据国外媒体报道，导演菲利达劳埃德(PhyllidaLloyd)与好莱坞女星梅丽尔斯特里普(MerylStreep)正在筹拍英国前首相玛格丽特撒切尔(MargaretTh,8
2011年贵阳市中考体育考试“进行时”(图),升中职考生参考今年考生“格外多”4月8日，天空阴霾，贵阳市二十中室外考场上，正进行着男生1000米、女生800米和立定跳远考试，在跑步起跑点上，数名学生正在老师的指导下，进行起跑准备：调整红外线跑速计,2
"从击落F86到夺得""金飞镖""：听空军发言人介绍这支歼10B部队",河南日报客户端□本报记者石可欣“老家河南，遇见美好！今天很高兴在一个来了都说‘中’的地方，向大家介绍‘中原雄鹰’这支空军航空兵部队。‘中原雄鹰’中不中，我们共同来见证！”4月17日，在被誉为“中原雄鹰,4
i3芯配独显ThinkPadE40时尚本4620元,提到商务笔记本，人们首先想到的当属联想ThinkPad。ThinkPadEdge系列是联想新推出的时尚商务笔记本，外观更加时尚。这款搭载了英特尔酷睿i3处理器的联想ThinkPadE40(05785K,3
华夏基金公司旗下五只基金恢复申购,近日，华夏基金管理公司旗下华夏成长、华夏优势增长、华夏行业精选、华夏蓝筹核心和华夏平稳增长等5只股票型、偏股型基金恢复办理申购业务。华夏基金新年前后的这一行动受到了投资者的关注。根据银河证券基金研究中,0
《明珠三国》三国完美婚宴穿越千年恋,要问9月三国最盛大的活动是什么“奢华婚宴！”每一个三国的情侣都会毫不犹豫的大声对你这么说。9月是美丽的恋爱季节，这个活动可以说是广集天时、地利和人和，不愧是被评为9月三国玩家最期待的活动！【专属地图唯,7
老夫妇把房子分给儿子后反悔法院判履行协议,因为觉得儿子儿媳冷落了自己，六合一对夫妇不愿按照当初和儿子的协议，把家里的房子分给儿子。儿子因此将父母告上法庭，要求他们履行协议。近日，南京六合法院审理此案后，判决父母按协议将房子分给儿子。今年26岁,9
《天劫贰》5月内测年内正式运营,天津猛犸公司日前宣布，国内首款智能写实手机网络游戏《天劫贰OL》，即将在2011年正式公测，并将在5月开启全民内测。《天劫贰OL》内测期间将等级开放至39级，开放47张地图，开放3个副本，开放时装、技,7
河北龙TOWN国庆推10套特价房均价4598元(图),新浪房产讯(编辑张跃)龙·TOWN(论坛相册户型样板间点评地图搜索)将于十一黄金周期间推出4598元/平米起的十套特惠房，项目在售，园林示范区也已开放。项目与新浪乐居合作独家团购，最新推出最高优惠9折,1
伊核问题：多方推进现转机？,据外媒报道，拜登政府近期在伊核问题上向伊朗释放和解信号，相关各方也加速战略博弈。尽管美伊两国都表达出谈判的意愿，但双方仍无法就核心问题达成共识。受多重因素掣肘，未来伊核问题前景仍不明朗。美国务院发言人,4
2011年CJ麒麟展台4大亮点风靡全场,2011年7月28日，今日，第九届中国国际数码互动娱乐展览会ChinaJoy在上海新国际博览中心隆重开幕。中国十大游戏开发商麒麟游戏携数款全新大作隆重登场亮相，并有丰富多彩的舞台节目与到场观众互动。麒,7
参与新浪欧冠视频直播竞猜赢巴萨曼联真品球衣！,新浪体育讯参与新浪欧冠直播竞猜赢巴萨曼联真品球衣！点击观看新浪欧冠视频直播竞猜内容：竞猜本届欧冠决赛中红牌数，黄牌数，与最后一名上场比赛球员。参与方式：1：成为新浪微博用户(t.sina.com.cn,6
考试新理念：让娱乐服务雅思考试,一、看碟片说到看碟，恐怕是90%以上的考生都很喜欢的一种休闲方式。在此，笔者所要说明的首先是所选的素材。大片的娱乐效果固然很好，但是雅思考试听力及口语所涉及到的大多是生活类，或校园类的场景，因此，考生,2
辽宁省2011年下半年自考开考专业,新浪教育讯据辽宁招生考试之窗消息，辽宁省2011年下半年自考开考专业已公布，详细内容如下：社会委托开考的专科段专业有：汉语言文学、英语、经贸英语、会计、工商企业管理(商业企业管理方向)、市场营销、会计,2
图文-非洲公开赛次轮古森奋力挥杆,新浪体育讯北京时间1月8日，奥地利球手马库斯布莱尔(MarkusBrier)、英格兰人迈尔斯特尼克里夫(MilesTunnicliff)、南非球手布兰登格雷斯(BrandenGrace)在南非东伦敦高,6
银行经营回归正轨去年净利料增三成,章文贡随着今日首份银行成绩单的出炉，上市银行2010年年报披露拉开大幕。2010年深发展(000001.SZ)全年实现净利润62.83亿元，同比增24.91%。历经2008年下滑，2009年恢复之后，,0
湖北三所中学获北大推荐资格黄冈中学未入围,我省3所高中分到5个推荐名额昨日，北京大学招生办公布了2010年“中学校长实名推荐制”名单，来自湖北等13个省市的39所中学入围，湖北华师一附中、武汉外校、武汉二中等3所中学入围，共分配到5个推荐名额,2
长安大学2011年自主选拔招生简章公布,新浪教育讯日前长安大学公布了2011年自主选拔招生简章，详细信息如下：长安大学是教育部直属的全国重点大学，国家首批“211工程”重点建设大学，由教育部与交通运输部共建，是国家建设高水平大学公派研究生项,2
赵本山领衔艺术团去年收入9660万元,记者日前从辽宁省文化厅获悉，由赵本山创办并领衔的辽宁民间艺术团，去年共演出2127场，演出收入达9660万元，上缴利税1752万元，列全国演出团体之首。(成风),8
盖瑞特通过财务重组和业务出售来巩固行业领先地位,"瑞士罗尔–2020年9月20日–GarrettMotionInc.（下称“盖瑞特”或“公司”）（纽约证券交易所股票代码：GTX）今天宣布已和KPSCapitalPartners,LP（下称“KPS”）",5
一人低迷令东莞内线真空赛季赢家为何成最大输家,新浪体育讯比赛进入到第二节，桑普森替补登场，但他仍然没有摆脱最近的低迷状态，很快就在和对方的对抗之中撞伤了自己的腿，在场上一瘸一拐的开始硬撑。在受伤的情况下，桑普森在防守中经常是站在那里不动，进攻中也,6
温家宝在长三角多家上市公司调研,11月21日，温家宝总理在浙江义乌国际商贸城考察时向商户了解市场变化情况。新华社记者马占成图>>>编者按11月21日至23日，中共中央政治局常委、国务院总理温家宝在浙江、上海考察工作。他先后前往浙江梦,9
亚洲星引力电影计划公开甄选2名新锐导演,新浪娱乐讯自10月15日星引力举办了“亚洲星引力电影集群项目”启动仪式之后，星引力便开始身体力行他们的“平民姿态”，面向公众甄选导演。发布会当天，星引力总裁唐郗汝当众表达了对两位空缺导演的期待，希望业,8
米鹏：当代世界经济与政治十大命题热点之四,四、从解决朝核危机，伊朗核问题分析热点地区的和平努力1、为什么今天和平与发展两大课题一个都没有解决和平与发展成为时代主题并不是说当今世界已经是完全和平与发展的世界了。实际上，至今和平与发展这两大课题一,2
节前期市：留还是走留仓需技术含量,汪睛波“春节是否持有商品头寸”已经是个“恶俗”但却免不了要讨论的话题。“当然平仓过年了，”上海一位期货投资者想都没想就回答说，“虽然春节期间外盘商品市场未必会有重大波动，但还是落袋为安踏实。”资金是否,0
星途LX 1.5T乘风破浪版正式下线 即刻开启预售,7月6日，星途LX1.5T新车型在芜湖生产基地总装三车间正式下线。新车型命名为“星途LX1.5T乘风破浪版”，并即刻开启预售，现在预订可享受“9.9元抵9999元”惊涛大礼以及4999元跃跃欲试礼。惊,5
天琪4月13日早盘分析摘要,【大豆进出口动态】大豆进口关税税率为3%，大豆出口关税为零。海关总署公布的进口数据显示，2010年全年合计进口大豆5480万吨，同比增长28.8%。2011年1月中国进口大豆量为513万吨，2月进口大,0
抢先看：9月27号雅思考试作文预测,一级预测(HighlyPossible):政府决策类入选理由:作为最常考的两大类话题之一，自从今年8月16号之后，连续4次雅思考试都没考到该类话题，经过这段时间的盘整之后，政府类topic可望引来强势,2
白糖期货盘整酝酿升势,本报讯(记者任芬)上周，国内大宗商品期货各品种涨跌不一。其中，农产品走势偏强，铜、锌、橡胶等基金属和化工品略弱，震荡偏多。上周四，国家统计局公布上半年宏观经济数据，基本在市场预期范围之内，对商品市场也,0
感冒的期货会传染谁,本报记者刘红杰近日，资本市场正以惊人的行情向人们展示市场的冷酷。自11月12日国内大宗商品期货市场遭遇“黑色星期五”，到本周—、二、三期货市场持续暴跌，—时间，商品期货哀鸿遍野。暴跌大幕的拉开，给了C,0
《文明online》白色情人节爱光闪耀,白色情人节——最早起源于三世纪时的罗马。罗马皇帝在2月14日救了一对因为原本因违反恋爱结婚禁令而要被处死的恋人，罗马皇帝为了纪念这一天而设立了情人节。而在一个月后的3月14日，这对获救的恋人宣誓恋情将,7
中小银行理财产品收益略胜一筹,证券时报记者孙闻本报讯从上周到期的银行理财产品收益率排名来看，中小型银行的理财产品收益稍高一筹。在上周到期的银行理财产品收益前十名榜单中，招商银行、北京银行、宁波银行、江苏银行、光大银行、兴业银行六家,0
南方保本基金4天募集25亿,南方保本基金4天募集25亿。据Wind资讯统计，截至今年3月31日，南方基金旗下南方避险成立以来的累计净值增长率达到268.05%，年化收益率为18.27%，另一只保本基金——南方恒元自2008年成立,0
中国世界和平基金会与世界能源主席和斯议长交谈,近日，“世界能源论坛”主席、“世界水资源组织”主席HaroldHyunSukOh先生到“和苑”拜访了中国世界和平基金会主席李若弘先生。双方就和平与环境、世界能源、水资源在全球经济一体化中如何开发利用、,1
2010年POLO杯季前赛首回合：王小端杆位发车夺冠,新浪体育讯4月9日下午，2011赛季POLO杯揭幕战首回合决赛在上海天马赛车场落下帷幕，经过十五圈的争夺，杆位发车王小端获得冠军，沈超和范铧荧分获亚军和季军。本场比赛的首回合距离排位赛只有一个多小时的,6
基金第二波QDII出海潮即将来临,记者24日从汇添富基金获悉，国家外汇管理局已批准该公司10亿美元境外证券投资外汇额度。此前，博时基金、易方达基金、招商基金等公司已相继获得5亿美元至10亿美元不等的额度。有业内人士表示，这意味着时隔一,0
传汪S明年3地办婚宴汪母称不知情(图),新浪娱乐讯据台湾媒体11月4日报道，与大S订婚的汪小菲3日被传已广邀好友参加明年婚礼，而且会在北京、上海、台湾等3地办喜宴。汪母张兰却说并不知情。有媒体报道说，汪小菲明年将在北京、上海和台湾3地举办婚,8
广州高调处理地王收效最大规模卖地会未现地王,“2.15亿第三次，成交！”昨日下午，广州今年最大规模的卖地会最后一声槌响，全场惊叹：“满地皆是眼镜片！”10宗地块的出让结果与之前预料的截然相反：“巨无霸”南华西地块仅草草经过7个回合就被48号君华,1
TD终端首单200万部TDEDGE双模实现自动切换,本报记者刘晶随着TDSCDMA网络建设的铺开，TDSCDMA终端环节成为业内关注的焦点，特别是针对中国移动的网络演进，TDSCDMA/GSM双模手机的方案随之变化，从最初的TDSCDMA/GSM/GR,3
CSOL全明星赛第五轮战罢劲旅河南取胜,上周六，2011CSOL全明星赛常规赛第五轮比赛下午3点打响。劲旅河南中城首度遭遇强敌。前4轮常规赛中，河南中城队每次都以18:0干净利落的击败对手，而在本轮比赛中，河南中城队对阵吉林一号桌队，吉林队,7
